vacancy_id,name,compens_from,compens_to,schedule,last_changed,company_name
66205500,Бизнес-аналитик (внедрение ЭДО),120000.0,200000.0,FULL_DAY,2022-06-20T18:55:46.645+03:00,Апптимизм
66854012,Аналитик данных,,,FULL_DAY,2022-06-21T15:33:15.088+03:00,МКК Всегда в плюсе
66838736,BI developer,180000.0,200000.0,FULL_DAY,2022-06-20T21:55:49.924+03:00,Апптимизм
55266075,Разработчик-аналитик внутреннего продукта,230000.0,280000.0,FULL_DAY,2022-06-19T07:55:14.357+03:00,HFLabs
66131628,Аналитик модуля базовых цен (Excel / SQL / BI),,,FULL_DAY,2022-06-21T11:38:39.060+03:00,Обоз
54394696,BI Аналитик,,,FULL_DAY,2022-06-21T10:44:42.710+03:00,ЛИЦА
55875118,Разработчик SQL (программист/аналитик),130000.0,200000.0,FULL_DAY,2022-06-19T19:55:25.062+03:00,Интерсофт Лаб
66510152,Старший аналитик данных,,,FULL_DAY,2022-06-20T10:55:39.989+03:00,Rutube
66512024,Системный аналитик в международный AI стартап,150000.0,220000.0,FULL_DAY,2022-06-19T13:56:11.285+03:00,Mind&Machine
66187487,Аналитик,,,FULL_DAY,2022-06-20T20:43:24.227+03:00,Вокруг Света
67044781,Аналитик данных,,,FULL_DAY,2022-06-21T15:48:25.620+03:00,Тесли
55887111,Аналитик BI / Data-аналитик,,,REMOTE,2022-06-20T10:41:06.767+03:00,Онлайн-школа Фоксфорд
55566063,BI аналитик,,,FULL_DAY,2022-06-18T23:07:47.562+03:00,МойОфис
67037838,Аналитик BI,,,FULL_DAY,2022-06-21T12:28:38.672+03:00,"Иннотех, Группа компаний"
66227164,Системный аналитик (Банковская область),150000.0,300000.0,FULL_DAY,2022-06-21T14:56:11.930+03:00,Консалтика
67049047,Аналитик данных,,,FULL_DAY,2022-06-21T15:45:25.022+03:00,СОГАЗ: г. Москва
66136942,Аналитик по исследованию рынка,,180000.0,FULL_DAY,2022-06-20T16:56:12.343+03:00,Alta Personnel
66826109,Аналитик по продукту,,,FULL_DAY,2022-06-20T14:57:10.877+03:00,CHARMSTORE
67001972,Продуктовый аналитик (Product analyst),,,REMOTE,2022-06-20T20:49:01.855+03:00,"Лента, федеральная розничная сеть, Офис"
55443357,Аналитик,,,FULL_DAY,2022-06-21T14:27:56.361+03:00,ВТБ Лизинг
67034790,Аналитик данных,,,FULL_DAY,2022-06-21T15:26:36.391+03:00,ГКУ Дирекция по Координации Деятельности Медицинских Организаций Департамента Здравоохранения Города Москвы
52910652,Аналитик данных,,,FULL_DAY,2022-06-21T13:44:29.838+03:00,Арлайт РУС
49470036,Бизнес-аналитик,120000.0,150000.0,FULL_DAY,2022-06-18T16:55:08.519+03:00,ICS Consulting
55485010,Бизнес-аналитик,,,REMOTE,2022-06-21T11:56:44.544+03:00,Группа Самолет
54731223,Аналитик данных,,,FULL_DAY,2022-06-20T09:51:02.927+03:00,"ВСК, САО"
66937258,Аналитик данных,,,FULL_DAY,2022-06-20T11:58:13.191+03:00,Business & Decision
66782990,Веб-аналитик,120000.0,180000.0,FULL_DAY,2022-06-20T22:55:42.375+03:00,Руссервис
66138059,Ведущий системный аналитик,200000.0,250000.0,FULL_DAY,2022-06-21T13:47:56.283+03:00,НОРСИ-ТРАНС
55420381,Аналитик по качеству данных,,,FULL_DAY,2022-06-21T15:34:31.587+03:00,Сбер. IT
47582523,Продуктовый аналитик (Game Analyst),120000.0,200000.0,FULL_DAY,2022-06-21T10:08:07.114+03:00,Комплектэнерго
54912489,CX аналитик,,,FULL_DAY,2022-06-21T11:54:27.168+03:00,Улыбка радуги
66233220,Аналитик,,,FULL_DAY,2022-06-20T00:00:00.000+03:00,Олеос
66987348,Аналитик по отчетности,,,FULL_DAY,2022-06-20T17:07:29.387+03:00,Баусервис
55093396,Веб аналитик данных,,,FLEXIBLE,2022-06-21T12:35:44.380+03:00,HOLODILNIK.RU
67004297,Аналитик,,,FULL_DAY,2022-06-20T21:21:46.855+03:00,КОНСАЛТИНГ ПОРТ
66639367,Data-аналитик,,,FULL_DAY,2022-06-18T17:56:23.075+03:00,Элемент 5 Нефтегаз
55904608,Аналитик данных,,,FULL_DAY,2022-06-20T08:57:02.664+03:00,"ГРЧЦ, ФГУП"
54571452,Аналитик,,,FULL_DAY,2022-06-20T09:55:56.031+03:00,Tele2
55366614,Старший аналитик,100000.0,200000.0,REMOTE,2022-06-21T10:55:45.759+03:00,Орбсофт
50910445,Аналитик данных,,,FULL_DAY,2022-06-21T14:16:04.239+03:00,Dr. Reddy’s
55107118,Инженер / Аналитик данных,,,REMOTE,2022-06-21T15:51:25.680+03:00,РТ Лабс
52480091,Data analyst / Аналитик данных,,,FULL_DAY,2022-06-21T14:55:38.756+03:00,IQnergy
49983348,Старший аналитик (продажи),,175000.0,FULL_DAY,2022-06-20T13:05:14.042+03:00,ГК АСНА
50475475,Аналитик данных (клиентские коммуникации),,,FULL_DAY,2022-06-17T18:32:06.526+03:00,СберМегаМаркет
66218913,Старший аналитик по продажам,,175000.0,FULL_DAY,2022-06-20T13:04:32.347+03:00,ГК АСНА
66205593,Аналитик данных (middle/senior),,,FULL_DAY,2022-06-17T21:14:57.244+03:00,CloudPayments
55066643,"BI analyst (middle / senior), remote",200000.0,250000.0,REMOTE,2022-06-21T14:40:45.688+03:00,Поток.Диджитал
54247884,Аналитик/Системный аналитик,,,FULL_DAY,2022-06-19T13:55:20.716+03:00,СИГМА
66201594,Аналитик данных (data scientist),,,FULL_DAY,2022-06-20T16:56:08.014+03:00,Рейтинговое Агентство Эксперт РА
55871096,Ведущий аналитик BI,,,FULL_DAY,2022-06-19T18:38:24.551+03:00,Хэндисофт
66949810,Аналитик данных,,,FULL_DAY,2022-06-17T15:57:52.842+03:00,Полюс
55889023,Продуктовый аналитик,150000.0,,FULL_DAY,2022-06-17T13:43:10.132+03:00,YCLIENTS LLC
66936121,Бизнес-аналитик,,240000.0,REMOTE,2022-06-17T13:53:58.465+03:00,Skipp.pro
55874026,Ведущий аналитик (специалист),110000.0,165000.0,FULL_DAY,2022-06-19T18:55:33.107+03:00,Ассоциация Банков России
55865883,Системный аналитик,165000.0,,REMOTE,2022-06-20T09:06:17.828+03:00,ТрансКонтейнер
67002386,Главный аналитик,120000.0,150000.0,FULL_DAY,2022-06-20T20:54:05.399+03:00,ТМ I Love Mum
49315801,Аналитик данных,,,FULL_DAY,2022-06-17T11:09:04.577+03:00,РНКБ Банк (ПАО)
66128157,Аналитик,,,FULL_DAY,2022-06-20T13:44:13.314+03:00,"О’КЕЙ ""Федеральный офис"""
66514975,Аналитик BI,,,FULL_DAY,2022-06-21T10:12:21.758+03:00,Арлайт РУС
52999533,Аналитик,,,FULL_DAY,2022-06-21T11:14:19.419+03:00,ГБУ МО МОМИАЦ
55277029,Системный аналитик,,,FULL_DAY,2022-06-18T20:55:12.133+03:00,Систематика Консалтинг
66943401,Аналитик,150000.0,,FULL_DAY,2022-06-17T13:38:04.631+03:00,Национальные телематические системы
67039360,Системный аналитик,120000.0,170000.0,REMOTE,2022-06-21T12:54:12.911+03:00,Юздеск
66908442,Аналитик,,,FULL_DAY,2022-06-17T16:56:50.660+03:00,"О’КЕЙ ""Федеральный офис"""
51266129,Старший аналитик/Web-аналитик/Аналитик продаж,,,FULL_DAY,2022-06-17T13:44:52.264+03:00,Евросвет
66920959,Аналитик данных (Data Analyst),,,REMOTE,2022-06-20T23:50:47.090+03:00,Ultima
66948561,Web-аналитик,,,REMOTE,2022-06-20T15:57:37.532+03:00,Игроник
66946821,Middle/Senior Data Analyst,250000.0,320000.0,FULL_DAY,2022-06-17T21:24:08.039+03:00,Antal Russia
66730568,Product manager / Product analyst,150000.0,,FULL_DAY,2022-06-21T11:57:36.756+03:00,Gameram
52879758,Портфельный аналитик,,,REMOTE,2022-06-20T08:55:23.577+03:00,Eqvanta
66997805,Аналитик,,,FULL_DAY,2022-06-20T19:58:43.309+03:00,ОЛЛИВЕР
66943977,Аналитик данных,,,FULL_DAY,2022-06-17T13:51:10.807+03:00,Диалог Регионы
55256583,Ведущий WMS аналитик,170000.0,,FULL_DAY,2022-06-20T09:28:54.205+03:00,ПЭК / Офис
55585614,Аналитик Данных,,,FULL_DAY,2022-06-21T12:55:05.334+03:00,"РЕСО-Гарантия, САО"
66924199,Бизнес-аналитик (ERP),150000.0,,FULL_DAY,2022-06-17T08:36:15.180+03:00,УРАЛХИМ
54986171,Системный аналитик CRM,150000.0,,REMOTE,2022-06-20T16:55:21.836+03:00,NOVAROLL
55483702,Data Quality analyst,,,REMOTE,2022-06-21T11:56:44.544+03:00,Группа Самолет
66778339,Аналитик CRM,,150000.0,REMOTE,2022-06-21T10:25:57.045+03:00,SBI Bank
66126981,Аналитик,,,FULL_DAY,2022-06-20T09:37:22.568+03:00,"«Останкинский мясоперерабатывающий холдинг», Центральный офис"
66080079,Аналитик данных (FP&A),,,FULL_DAY,2022-06-21T13:56:09.409+03:00,ID Finance
55566337,Бизнес-аналитик данных,,,FULL_DAY,2022-06-16T11:23:48.507+03:00,Tele2
55863954,Аналитик,,,FULL_DAY,2022-06-19T14:55:46.901+03:00,Медиапоинт
66835246,Аналитик,,,FULL_DAY,2022-06-20T17:57:06.356+03:00,Forecsys
55146269,Аналитик в отдел маркетинга,150000.0,200000.0,FULL_DAY,2022-06-16T17:22:29.700+03:00,ФрешФрост
66896592,Системный аналитик,235000.0,,REMOTE,2022-06-16T10:57:35.431+03:00,Гознак
66881058,Продуктовый аналитик / бизнес-аналитик Тим Лид,,300000.0,FULL_DAY,2022-06-16T06:56:18.959+03:00,Долсо
66724135,Бизнес-аналитик,,,FULL_DAY,2022-06-21T09:57:07.057+03:00,Эльфин
66090791,Аналитик 1С,200000.0,,REMOTE,2022-06-18T01:23:14.492+03:00,АБП
66831397,Ведущий аналитик,,,FULL_DAY,2022-06-21T10:30:37.571+03:00,Инсейлс Рус
66918200,Аналитик (главный специалист),,,FULL_DAY,2022-06-20T16:38:32.199+03:00,МОСЭНЕРГО
54365917,Аналитик,,,FULL_DAY,2022-06-17T18:01:32.364+03:00,LEOMAX
55854080,Системный аналитик,,,REMOTE,2022-06-21T11:46:38.745+03:00,ПРОКАТТ
66119965,Инвестиционный аналитик отдела развития сети,140000.0,,FULL_DAY,2022-06-21T00:38:34.416+03:00,РН-Москва
66136106,Бизнес / системный аналитик IT,130000.0,,REMOTE,2022-06-17T20:38:06.391+03:00,Foundarium
66906940,Ведущий менеджер-аналитик,,,FULL_DAY,2022-06-19T13:57:07.545+03:00,билайн
67010240,Ведущий аналитик / Руководитель направления,130000.0,,FULL_DAY,2022-06-20T18:00:18.895+03:00,НПФ ЭВОЛЮЦИЯ
66527323,Аналитик,120000.0,160000.0,FULL_DAY,2022-06-20T10:39:58.731+03:00,HR Consulting
66860668,Аналитик КХД,200000.0,,FULL_DAY,2022-06-19T12:38:24.024+03:00,Группа СМП Банк
66866022,Аналитик данных,,,FULL_DAY,2022-06-15T18:20:40.403+03:00,Аналитический центр при Правительстве Российской Федерации
66503953,Аналитик данных (Data analyst),,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66715058,Аналитик продукта / Product analyst (удалённая работа),150000.0,,FULL_DAY,2022-06-15T15:22:15.580+03:00,EGGНEADS
66847917,Бизнес-аналитик,195000.0,200000.0,FULL_DAY,2022-06-15T09:29:57.551+03:00,Бизапс
66831274,Аналитик данных,,,FULL_DAY,2022-06-14T16:07:12.205+03:00,Домклик
54660927,Бизнес-аналитик (DWH),,,FULL_DAY,2022-06-18T16:55:12.627+03:00,Т1 Консалтинг
66121095,Системный аналитик,,,FULL_DAY,2022-06-20T18:44:50.701+03:00,aim
66989552,Системный аналитик (Банк),,180000.0,REMOTE,2022-06-20T17:55:46.421+03:00,БКС Банк IT & Digital
49898429,Аналитик данных,,,FULL_DAY,2022-06-16T10:19:52.013+03:00,ГБУ г. Москвы НИИ организации здравоохранения и медицинского менеджмента ДЗМ г. Москвы
53976406,Аналитик (разработчик),170000.0,,FULL_DAY,2022-06-17T09:38:01.971+03:00,ANCOR
66190541,Аналитик,,,FULL_DAY,2022-06-20T15:51:31.120+03:00,Федеральное государственное автономное учреждение Научно-исследовательский институт Центр экологической промышленной политики (ФГАУ НИИ ЦЭПП)
33368305,Аналитик данных (Департамент закупок),,,FULL_DAY,2022-06-16T18:37:34.397+03:00,"Красное & Белое, розничная сеть"
66625307,Аналитик данных,,,FULL_DAY,2022-06-17T09:38:01.971+03:00,ANCOR
66920985,Аналитик,,,REMOTE,2022-06-20T11:48:56.975+03:00,Алгоритмика
66736074,Аналитик данных (Data analyst),,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66858323,Системный аналитик,,4000.0,FULL_DAY,2022-06-16T14:31:57.192+03:00,Employcity
66891845,Бизнес-аналитик,,,FULL_DAY,2022-06-19T09:57:07.811+03:00,"Megaputer Intelligence, Компания"
66820781,Аналитик данных,,,FULL_DAY,2022-06-14T16:59:02.884+03:00,Лига Цифровой Экономики
66714227,Системный аналитик,200000.0,250000.0,REMOTE,2022-06-14T12:15:34.793+03:00,Qugo
66915047,Data аналитик,,,FULL_DAY,2022-06-16T20:04:34.529+03:00,Леруа Мерлен. Гипермаркеты
53890099,Аналитик,230000.0,,FULL_DAY,2022-06-13T18:20:50.246+03:00,Агентство Экономической Информации ПРАЙМ
66511956,Аналитик данных,,,FULL_DAY,2022-06-14T17:53:56.240+03:00,Лига Цифровой Экономики
66812170,Business analyst / Бизнес аналитик,3000.0,4000.0,FULL_DAY,2022-06-14T14:15:00.981+03:00,"Hi, Rockits!"
66826734,Ведущий аналитик,,250000.0,FULL_DAY,2022-06-14T19:47:32.052+03:00,Wanted
66815902,Аналитик данных / Data analyst,,,FULL_DAY,2022-06-15T12:05:08.485+03:00,БК Олимп
66818925,Бизнес аналитик,150000.0,,FULL_DAY,2022-06-14T12:28:13.295+03:00,НоваМедика
66930790,Аналитик отдела трейд маркетинга,,150000.0,FULL_DAY,2022-06-17T09:40:31.831+03:00, Аналитика
55497886,Аналитик,,,FULL_DAY,2022-06-16T14:16:17.767+03:00,Перекресток Впрок
66146187,Аналитик данных (Data analyst),,,FULL_DAY,2022-06-21T10:04:42.462+03:00,Bell Integrator
66498990,Аналитик данных,,,FULL_DAY,2022-06-20T00:38:25.448+03:00,Ренна-Холдинг
55444066,Аналитик данных,,,FULL_DAY,2022-06-20T18:58:16.116+03:00,Банк ВТБ (ПАО)
54907122,Web Product Analyst,3500.0,,REMOTE,2022-06-14T21:06:16.842+03:00,Wisebits
54911771,Аналитик по работе с данными,,,FULL_DAY,2022-06-18T08:53:06.146+03:00,ГКУ Инфогород
66827315,Data Techlead / Lead Data Engineer / Data Analyst,,500000.0,REMOTE,2022-06-17T17:46:05.599+03:00,"Hi, Rockits!"
66552190,Ведущий аналитик,,,FULL_DAY,2022-06-20T17:56:25.476+03:00,ОТС
66210645,Старший эксперт по аналитике,,,FULL_DAY,2022-06-21T10:14:32.602+03:00,"билайн: ИТ, Data, Digital"
66809923,Системный аналитик,180000.0,,FULL_DAY,2022-06-14T12:01:53.905+03:00,Интеллектуальные Динамические Системы
66789409,Системный аналитик / System Analyst,200000.0,280000.0,REMOTE,2022-06-21T15:52:59.680+03:00,Царенкова Элина Романовна
66204432,Бизнес-аналитик,,,FULL_DAY,2022-06-20T17:56:16.573+03:00,ГПБ Мобайл (ООО НМК)
66555702,Системный аналитик (медицинские информационные системы),100000.0,200000.0,FULL_DAY,2022-06-20T18:55:55.746+03:00,Корпмд
66657328,Аналитик (фьючерсы) / Analyst (futures),,,REMOTE,2022-06-15T10:21:06.919+03:00,Insider Week
66575889,Ведущий системный аналитик,230000.0,,REMOTE,2022-06-14T15:50:17.842+03:00,Ростелеком Контакт-центр
66793046,Системный аналитик (Закупки),350000.0,,FULL_DAY,2022-06-20T15:22:26.724+03:00,Хэдворд
50293361,Аналитик,120000.0,,FULL_DAY,2022-06-16T18:37:34.397+03:00,"Красное & Белое, розничная сеть"
52057059,Аналитик,,,REMOTE,2022-06-13T15:47:40.760+03:00,CarMoney
66144565,Аналитик,,,FULL_DAY,2022-06-15T15:21:56.616+03:00,НПФ «Открытие»
66796082,Аналитик данных,,,FULL_DAY,2022-06-14T06:10:29.299+03:00,Recruitment Boutique S.M.Art
66828051,Аналитик,,,FULL_DAY,2022-06-14T15:04:11.573+03:00,"Протек, Центр Внедрения"
66936108,Маркетолог аналитик онлайн площадок,120000.0,,FULL_DAY,2022-06-21T16:35:33.507+03:00,Kuppersberg
66942556,Аналитик по федеральным сетям,,,FULL_DAY,2022-06-20T13:58:00.446+03:00,VIRTEX-FOOD
66812544,Аналитик / Разработчик Power BI,120000.0,,REMOTE,2022-06-14T14:21:07.780+03:00,Нью Левел Бизнес
55904755,Аналитик,,,FULL_DAY,2022-06-20T17:55:45.068+03:00,ЦРИТ
54142189,Маркетолог-аналитик,,,FULL_DAY,2022-06-21T09:55:36.165+03:00,Loymax
54201598,Data analyst / Аналитик данных,,310000.0,REMOTE,2022-06-09T10:19:15.958+03:00,"Hi, Rockits!"
55436415,Аналитик,,,REMOTE,2022-06-15T13:33:06.596+03:00,Rambler&Co
55340306,Аналитик данных,,,FULL_DAY,2022-06-10T08:57:29.966+03:00,PROTALENT Lab
47845534,Аналитик данных SAS DI/DQ,,,FULL_DAY,2022-06-12T10:20:43.457+03:00,Л'Этуаль Офис
66837808,Бизнес-аналитик/BI-разработчик,120000.0,,FULL_DAY,2022-06-14T23:35:40.317+03:00,ФСК Агент
66857645,Главный эксперт (аналитик данных),,,FULL_DAY,2022-06-15T11:41:46.491+03:00,НоваВинд
55438868,Системный аналитик,150000.0,300000.0,REMOTE,2022-06-10T15:29:11.741+03:00,ИЦБ
54287199,Head of analytics,300000.0,,FULL_DAY,2022-06-16T11:49:32.164+03:00,РБ
66776418,Системный аналитик NFT,150000.0,220000.0,REMOTE,2022-06-21T13:18:09.046+03:00,HR Prime
55286561,Аналитик данных (е-commerce направление),,,FULL_DAY,2022-06-15T15:57:28.559+03:00,Комус
66220833,Lead product analyst,3500.0,5000.0,REMOTE,2022-06-21T11:56:38.133+03:00,EWA
66803650,Системный аналитик,100000.0,180000.0,FULL_DAY,2022-06-17T02:38:05.782+03:00,Паравеб
66708450,Аналитик,,,FULL_DAY,2022-06-20T16:39:40.082+03:00,Яндекс
55858600,Бизнес/Системный аналитик,150000.0,,FULL_DAY,2022-06-10T17:20:37.669+03:00,БЕТСИТИ
66765345,Аналитик данных (e-commerce),,,REMOTE,2022-06-21T00:01:56.959+03:00,РСС МЕДИА
66740782,Аналитик данных,,,FULL_DAY,2022-06-09T20:36:30.907+03:00,Банк ДОМ.РФ
66769722,Системный аналитик,150000.0,,REMOTE,2022-06-15T00:36:31.635+03:00,Квантовые системы
66757498,Финансовый аналитик,80000.0,200000.0,FULL_DAY,2022-06-16T14:01:01.259+03:00,WILDBERRIES
66777484,Ad-hoc Аналитик,,,FULL_DAY,2022-06-10T18:31:42.413+03:00,DATS.TEAM
66758010,Junior Sales Analyst / Аналитик данных,,,FULL_DAY,2022-06-17T09:38:01.971+03:00,ANCOR
66763520,Финансовый аналитик,150000.0,170000.0,FULL_DAY,2022-06-10T17:20:26.235+03:00,Завод минеральных вод Рычал Су
66765671,Middle аналитик данных (Marketing),,,FULL_DAY,2022-06-10T18:19:08.768+03:00,DATS.TEAM
66631421,Руководитель группы аналитики данных,,,REMOTE,2022-06-08T13:41:56.951+03:00,Rambler&Co
66772236,BI-аналитик,,,FULL_DAY,2022-06-20T11:20:05.339+03:00,Ростелеком
49495729,Ведущий аналитик данных (Департамент закупок),,300000.0,FULL_DAY,2022-06-16T18:37:34.397+03:00,"Красное & Белое, розничная сеть"
66743486,BI-аналитик,,,FULL_DAY,2022-06-15T07:38:11.680+03:00,Mriya Resort & SPA
66831039,Менеджер по маркетингу и бизнес-аналитике (в компанию лесоперерабатывающей отрасли),150000.0,200000.0,FULL_DAY,2022-06-15T16:37:51.128+03:00,Cornerstone Russia
55229175,Системный аналитик,,260000.0,FULL_DAY,2022-06-20T00:00:00.000+03:00,АНО Проектный офис по Развитию Туризма и Гостеприимства Москвы
66727375,Аналитик данных Финансового департамента,,,FULL_DAY,2022-06-10T12:45:35.875+03:00,МТС Банк. Головной офис
66138089,Системный аналитик,150000.0,,FULL_DAY,2022-06-21T13:47:58.042+03:00,АЛЬФАКОМ
66735355,Аналитик данных,,,FULL_DAY,2022-06-09T17:51:27.162+03:00,ФК ПУЛЬС
66696168,Аналитик данных (Отчетность РБ),,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66668241,Продуктовый аналитик,200000.0,300000.0,FULL_DAY,2022-06-07T14:08:36.211+03:00,Forteco
66726559,Аналитик данных,,,REMOTE,2022-06-21T10:04:42.462+03:00,Bell Integrator
66778184,Аналитик 1С /Системный аналитик (Дистанционно!),183000.0,183100.0,REMOTE,2022-06-16T08:49:14.916+03:00,"Бристоль, сеть магазинов"
55378636,Аналитик данных (клиентский опыт),,,FULL_DAY,2022-06-08T12:48:11.065+03:00,Тинькофф
54481446,Ведущий аналитик данных,,,FULL_DAY,2022-06-11T11:37:29.973+03:00,Газпром-медиа Развлекательное телевидение (ГПМ РТВ)
66667918,Ведущий бизнес-аналитик (DS/Power Bi),200000.0,,FULL_DAY,2022-06-07T16:52:26.928+03:00,Сеть Партнерств
66656564,Аналитик данных (пилотные проекты),,,FULL_DAY,2022-06-20T11:53:18.940+03:00,"Иннотех, Группа компаний"
66620331,Аналитик данных,,,FULL_DAY,2022-06-06T11:43:05.691+03:00,ФОНБЕТ
66744559,Аналитик,,,FULL_DAY,2022-06-21T00:01:45.237+03:00,ФГБУ Интеробразование
66111547,Аналитик данных,,,FULL_DAY,2022-06-15T17:37:52.202+03:00,Газпромбанк
66643025,Аналитик (данные клиентского сервиса),,,FULL_DAY,2022-06-20T13:06:17.112+03:00,"«Почта России», Офис"
66705861,Business Analyst,,4000.0,REMOTE,2022-06-08T21:05:33.136+03:00,Soveren
66617433,Риск-аналитик,,500000.0,FULL_DAY,2022-06-11T11:37:15.600+03:00,Patron.
66692728,Аналитик,,,FULL_DAY,2022-06-08T10:45:11.360+03:00,ДИАМЕД-ФАРМА
